Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
62,63,5,6,56,58,6,Train/6/00006_00006_00024.png
47,48,5,6,42,43,36,Train/36/00036_00002_00014.png
64,56,6,6,59,51,19,Train/19/00019_00002_00016.png
42,39,6,6,37,34,18,Train/18/00018_00006_00001.png
99,85,9,7,90,78,18,Train/18/00018_00008_00026.png
47,50,6,5,42,45,38,Train/38/00038_00056_00010.png
52,51,6,5,47,46,4,Train/4/00004_00027_00025.png
43,42,6,5,38,37,15,Test/09583.png
64,61,6,6,58,55,19,Train/19/00019_00003_00022.png
56,49,6,5,50,43,11,Train/11/00011_00038_00008.png
59,53,6,5,54,48,23,Train/23/00023_00007_00022.png
51,48,5,6,45,43,23,Train/23/00023_00010_00011.png
72,62,7,5,66,57,30,Train/30/00030_00004_00019.png
46,48,6,6,41,42,2,Train/2/00002_00065_00006.png
142,134,12,11,130,123,2,Train/2/00002_00009_00028.png
51,51,6,5,46,46,4,Train/4/00004_00032_00021.png
88,82,8,8,81,75,18,Train/18/00018_00033_00020.png
76,69,6,6,70,63,13,Train/13/00013_00006_00028.png
74,68,6,7,68,62,29,Train/29/00029_00008_00020.png
108,103,10,9,99,94,26,Test/11263.png
49,46,5,5,44,41,31,Train/31/00031_00006_00019.png
58,59,6,5,53,54,41,Train/41/00041_00001_00025.png
54,57,6,6,49,51,35,Train/35/00035_00002_00028.png
41,43,5,5,36,37,42,Train/42/00042_00000_00016.png
35,36,6,6,30,30,32,Train/32/00032_00002_00010.png
34,30,6,6,29,25,30,Train/30/00030_00013_00004.png
97,102,8,9,89,93,0,Test/10049.png
136,123,11,10,125,113,31,Train/31/00031_00017_00027.png
29,29,6,5,24,24,2,Train/2/00002_00043_00006.png
48,49,5,5,43,44,35,Train/35/00035_00027_00029.png
39,37,5,5,34,32,31,Test/06348.png
46,44,6,5,41,39,15,Test/02945.png
29,31,5,6,24,26,38,Train/38/00038_00015_00001.png
71,73,6,7,65,67,40,Train/40/00040_00004_00019.png
83,83,8,8,76,76,18,Train/18/00018_00037_00027.png
57,70,6,7,51,64,6,Train/6/00006_00008_00029.png
44,41,5,5,39,36,23,Test/07521.png
40,36,6,5,34,31,18,Test/02342.png
53,53,6,6,48,48,4,Train/4/00004_00063_00024.png
53,52,6,6,47,47,1,Test/11390.png
48,46,6,5,43,41,35,Train/35/00035_00036_00020.png
95,86,8,8,87,79,11,Train/11/00011_00002_00012.png
47,47,6,6,42,42,5,Test/09806.png
30,28,5,5,25,23,5,Train/5/00005_00002_00008.png
52,60,5,5,47,55,1,Test/02244.png
29,28,6,5,23,22,10,Train/10/00010_00046_00003.png
39,40,6,6,34,35,42,Train/42/00042_00001_00015.png
44,44,5,5,39,39,5,Train/5/00005_00052_00021.png
48,48,6,6,43,43,10,Train/10/00010_00048_00021.png
28,29,5,5,23,24,7,Train/7/00007_00026_00006.png
46,46,6,6,41,41,7,Test/05757.png
45,43,5,6,40,38,8,Test/04225.png
41,41,5,5,36,36,8,Test/09030.png
40,40,5,5,35,35,1,Train/1/00001_00037_00017.png
68,70,7,7,62,64,2,Test/03083.png
40,40,5,5,35,35,3,Train/3/00003_00001_00020.png
37,42,5,6,32,37,9,Train/9/00009_00017_00015.png
46,47,5,5,40,42,17,Train/17/00017_00024_00019.png
38,38,6,6,33,33,7,Train/7/00007_00007_00010.png
32,32,6,5,27,27,5,Train/5/00005_00048_00004.png
56,50,5,5,51,45,23,Train/23/00023_00007_00020.png
36,36,6,6,31,31,38,Train/38/00038_00062_00015.png
55,56,6,5,50,51,9,Train/9/00009_00012_00020.png
96,95,9,8,88,87,16,Train/16/00016_00008_00024.png
54,53,5,5,49,47,18,Test/07196.png
40,43,5,6,35,38,5,Train/5/00005_00004_00018.png
38,39,5,6,33,34,4,Train/4/00004_00025_00009.png
42,42,5,5,37,37,12,Test/02729.png
29,31,6,5,24,26,38,Train/38/00038_00041_00008.png
34,36,5,6,28,30,1,Train/1/00001_00065_00011.png
119,108,10,10,108,99,13,Train/13/00013_00015_00024.png
36,36,5,5,31,31,12,Test/07913.png
29,27,6,6,24,22,42,Train/42/00042_00003_00003.png
42,44,5,6,37,39,5,Train/5/00005_00055_00022.png
72,72,7,7,66,66,13,Train/13/00013_00037_00022.png
33,31,6,5,28,25,26,Train/26/00026_00010_00004.png
35,34,6,5,29,29,6,Train/6/00006_00013_00012.png
32,32,6,6,27,27,5,Train/5/00005_00048_00002.png
48,46,6,6,43,41,13,Test/08653.png
38,39,5,6,33,34,30,Test/04579.png
28,28,6,6,23,23,5,Test/08212.png
34,33,6,6,28,28,38,Test/12541.png
51,52,5,6,45,46,9,Train/9/00009_00035_00019.png
77,62,7,5,71,57,31,Train/31/00031_00004_00025.png
130,130,12,12,119,119,2,Test/03559.png
35,35,6,5,30,30,34,Test/11483.png
55,50,5,5,49,45,25,Train/25/00025_00015_00014.png
39,38,6,5,34,33,10,Train/10/00010_00008_00011.png
38,37,6,5,33,31,9,Train/9/00009_00018_00018.png
56,65,6,5,51,59,13,Train/13/00013_00008_00018.png
68,60,7,6,62,55,28,Train/28/00028_00010_00017.png
42,47,5,6,37,42,38,Test/11330.png
43,43,6,5,38,38,33,Train/33/00033_00004_00016.png
35,38,5,6,30,33,38,Train/38/00038_00007_00008.png
32,31,6,5,27,26,12,Train/12/00012_00026_00005.png
28,30,6,6,23,25,17,Train/17/00017_00026_00009.png
44,44,5,5,39,39,38,Train/38/00038_00029_00016.png
48,47,6,6,43,42,4,Train/4/00004_00046_00019.png
47,45,6,5,42,40,11,Train/11/00011_00034_00010.png
42,42,5,5,37,37,2,Train/2/00002_00028_00019.png
134,131,12,11,123,120,28,Test/05883.png
42,42,6,6,37,37,3,Train/3/00003_00012_00016.png
28,28,6,6,22,23,17,Train/17/00017_00027_00002.png
40,38,6,5,35,33,25,Train/25/00025_00042_00010.png
41,41,6,6,36,36,11,Train/11/00011_00043_00010.png
83,86,8,8,76,79,10,Train/10/00010_00059_00027.png
33,33,6,6,28,28,5,Train/5/00005_00024_00004.png
29,30,6,6,23,25,17,Train/17/00017_00026_00010.png
29,28,5,6,24,23,42,Train/42/00042_00003_00004.png
46,59,6,6,41,54,38,Train/38/00038_00052_00008.png
30,36,5,6,25,30,33,Test/08729.png
58,56,6,6,53,51,3,Train/3/00003_00042_00027.png
72,69,6,6,66,63,33,Train/33/00033_00005_00029.png
35,36,6,6,30,31,3,Test/07651.png
52,49,5,5,47,44,18,Train/18/00018_00003_00009.png
40,39,6,5,35,34,35,Train/35/00035_00022_00006.png
41,42,6,6,36,37,9,Train/9/00009_00040_00002.png
97,124,8,11,89,114,14,Train/14/00014_00022_00027.png
68,64,7,6,62,59,13,Test/06860.png
45,44,6,5,40,39,10,Train/10/00010_00011_00015.png
123,107,10,10,113,98,11,Train/11/00011_00027_00027.png
37,32,5,6,31,26,13,Test/09544.png
123,128,11,11,113,117,10,Test/04056.png
40,40,6,6,35,35,4,Train/4/00004_00064_00018.png
61,61,5,5,56,56,18,Train/18/00018_00022_00008.png
41,37,6,5,36,32,23,Test/01104.png
28,31,5,6,23,26,3,Train/3/00003_00025_00001.png
80,71,8,6,73,65,28,Train/28/00028_00010_00021.png
34,34,5,5,29,29,30,Test/00114.png
39,37,6,5,34,31,13,Train/13/00013_00034_00012.png
36,36,6,6,31,31,38,Train/38/00038_00032_00005.png
38,39,6,6,33,34,17,Train/17/00017_00016_00020.png
36,35,5,6,30,30,25,Train/25/00025_00005_00006.png
28,30,5,5,23,25,8,Test/08964.png
30,30,6,6,25,25,20,Test/12409.png
50,48,6,6,45,43,4,Train/4/00004_00053_00014.png
42,42,5,5,37,37,31,Test/05524.png
39,39,6,6,34,34,36,Train/36/00036_00005_00012.png
52,51,6,5,47,46,10,Train/10/00010_00013_00018.png
41,39,6,6,36,34,25,Train/25/00025_00021_00011.png
59,59,6,6,54,54,8,Train/8/00008_00020_00021.png
40,38,6,5,34,33,15,Train/15/00015_00017_00010.png
35,36,5,6,30,31,10,Test/11635.png
34,35,5,6,29,30,1,Train/1/00001_00019_00011.png
33,31,6,6,28,26,26,Train/26/00026_00006_00004.png
30,32,5,5,24,26,1,Train/1/00001_00065_00006.png
33,34,5,6,28,29,10,Test/01004.png
71,71,6,7,65,65,17,Train/17/00017_00022_00024.png
72,62,7,5,66,57,11,Train/11/00011_00003_00020.png
51,48,6,6,46,43,2,Train/2/00002_00070_00025.png
164,154,14,14,149,141,13,Train/13/00013_00054_00028.png
41,41,6,6,36,36,9,Train/9/00009_00013_00011.png
30,29,5,6,25,24,17,Train/17/00017_00012_00012.png
76,84,6,7,70,77,5,Train/5/00005_00044_00029.png
47,52,6,6,42,47,33,Train/33/00033_00021_00024.png
68,70,7,7,62,64,7,Train/7/00007_00027_00028.png
39,39,6,5,34,34,10,Train/10/00010_00042_00011.png
39,38,6,5,34,33,12,Train/12/00012_00036_00001.png
31,31,6,5,26,26,2,Train/2/00002_00069_00017.png
56,56,6,6,51,51,2,Train/2/00002_00021_00027.png
106,106,9,9,96,96,1,Train/1/00001_00026_00026.png
43,43,6,6,38,38,5,Test/05208.png
38,40,6,5,32,35,2,Train/2/00002_00066_00009.png
30,30,5,5,25,25,4,Train/4/00004_00023_00005.png
38,37,6,5,33,32,9,Test/07718.png
57,59,6,6,52,54,16,Train/16/00016_00012_00027.png
75,71,6,6,69,65,25,Train/25/00025_00025_00029.png
47,41,6,5,42,36,28,Train/28/00028_00002_00007.png
138,142,12,12,126,129,14,Train/14/00014_00017_00029.png
55,60,6,5,50,55,13,Train/13/00013_00008_00017.png
35,35,5,5,29,29,5,Train/5/00005_00061_00016.png
32,33,5,6,26,28,35,Train/35/00035_00018_00006.png
39,40,6,6,34,35,14,Train/14/00014_00009_00011.png
75,72,7,7,69,65,18,Train/18/00018_00025_00021.png
30,32,6,5,25,27,19,Test/02817.png
67,62,6,6,61,57,27,Train/27/00027_00004_00024.png
28,31,5,6,23,26,33,Train/33/00033_00000_00013.png
33,34,5,5,28,29,1,Train/1/00001_00036_00006.png
28,27,6,5,23,22,9,Train/9/00009_00043_00001.png
57,55,6,6,52,50,33,Test/05558.png
38,37,5,6,32,32,26,Train/26/00026_00009_00012.png
58,62,5,5,53,57,17,Train/17/00017_00030_00024.png
49,48,5,6,44,43,21,Test/09267.png
40,40,5,5,35,35,10,Test/06215.png
32,42,6,5,27,37,29,Train/29/00029_00000_00005.png
38,38,6,6,33,33,17,Train/17/00017_00017_00007.png
26,29,5,6,21,24,17,Test/08514.png
41,36,5,5,36,31,30,Train/30/00030_00008_00013.png
41,41,5,5,36,36,7,Train/7/00007_00006_00010.png
55,51,5,6,50,46,13,Train/13/00013_00012_00014.png
38,38,6,6,33,33,42,Train/42/00042_00003_00016.png
47,46,5,5,41,40,2,Train/2/00002_00067_00018.png
62,63,5,6,57,58,10,Train/10/00010_00049_00028.png
32,32,5,5,27,27,42,Test/07167.png
29,30,5,5,24,25,3,Train/3/00003_00043_00004.png
73,73,6,6,67,67,8,Train/8/00008_00020_00020.png
39,39,6,6,34,34,8,Train/8/00008_00035_00013.png
46,43,5,6,41,38,30,Train/30/00030_00010_00016.png
62,63,5,6,57,58,1,Train/1/00001_00002_00023.png
43,43,6,5,37,37,1,Test/03382.png
43,38,6,6,38,33,31,Test/07428.png
72,62,7,5,65,57,13,Train/13/00013_00019_00019.png
53,48,6,5,48,43,21,Train/21/00021_00003_00017.png
36,37,6,6,31,31,10,Test/07276.png
36,36,6,5,31,31,25,Train/25/00025_00031_00006.png
36,35,6,5,31,30,38,Train/38/00038_00017_00008.png
36,37,5,6,31,32,38,Train/38/00038_00023_00011.png
87,88,7,8,80,81,7,Train/7/00007_00006_00027.png
30,28,6,5,25,23,1,Train/1/00001_00024_00017.png
31,31,5,5,25,26,7,Train/7/00007_00041_00005.png
39,39,5,5,34,34,10,Train/10/00010_00033_00018.png
45,49,5,5,40,43,2,Train/2/00002_00031_00025.png
36,36,6,6,30,31,5,Train/5/00005_00038_00014.png
35,34,5,5,30,29,31,Train/31/00031_00008_00000.png
35,30,6,5,30,25,2,Train/2/00002_00000_00000.png
63,69,5,7,57,62,34,Train/34/00034_00003_00014.png
48,45,6,5,42,40,8,Train/8/00008_00030_00027.png
37,35,5,5,31,30,1,Train/1/00001_00025_00015.png
36,41,5,6,31,36,2,Train/2/00002_00066_00008.png
64,61,5,6,59,56,29,Test/08322.png
34,35,6,6,29,29,5,Train/5/00005_00012_00008.png
57,59,5,6,52,54,14,Test/02569.png
30,29,6,5,25,24,9,Train/9/00009_00006_00006.png
39,40,5,6,34,35,9,Train/9/00009_00022_00013.png
80,67,7,6,73,61,31,Test/04469.png
34,40,6,5,29,35,38,Train/38/00038_00001_00006.png
43,43,6,5,38,38,14,Train/14/00014_00023_00008.png
48,47,6,5,42,41,12,Train/12/00012_00055_00016.png
36,36,5,5,31,31,12,Train/12/00012_00023_00010.png
72,70,6,6,66,64,2,Test/00710.png
34,32,5,6,28,27,25,Train/25/00025_00032_00013.png
45,45,6,5,39,40,4,Train/4/00004_00048_00017.png
31,29,6,6,25,24,3,Train/3/00003_00046_00003.png
59,60,5,6,54,55,4,Train/4/00004_00000_00019.png
36,40,5,5,31,35,1,Test/12150.png
54,47,5,5,49,42,13,Train/13/00013_00042_00018.png
34,36,5,6,29,31,38,Test/01391.png
142,131,12,12,130,120,13,Train/13/00013_00033_00028.png
56,56,6,5,51,51,1,Train/1/00001_00041_00018.png
38,38,5,5,33,33,7,Train/7/00007_00039_00015.png
46,45,6,5,41,40,8,Train/8/00008_00029_00016.png
76,79,6,7,70,72,12,Train/12/00012_00007_00026.png
39,45,5,5,33,40,13,Test/00578.png
101,95,9,8,93,87,10,Train/10/00010_00057_00027.png
45,45,6,5,40,40,9,Test/01333.png
47,52,5,6,42,47,33,Train/33/00033_00003_00018.png
34,34,6,5,29,29,5,Test/03024.png
43,44,5,6,38,39,5,Train/5/00005_00050_00019.png
84,83,8,7,77,76,7,Train/7/00007_00004_00027.png
56,56,6,6,51,51,12,Train/12/00012_00046_00026.png
56,56,5,6,50,51,35,Train/35/00035_00000_00017.png
31,27,6,5,25,21,13,Test/11334.png
32,35,6,6,27,30,38,Train/38/00038_00026_00020.png
31,30,5,6,26,25,26,Train/26/00026_00006_00000.png
44,44,5,5,39,39,10,Train/10/00010_00052_00016.png
39,39,6,6,34,34,12,Train/12/00012_00062_00005.png
64,68,5,6,59,62,10,Train/10/00010_00025_00027.png
101,84,9,8,93,77,12,Train/12/00012_00010_00026.png
31,31,6,6,26,26,9,Train/9/00009_00034_00008.png
58,57,6,5,53,51,33,Train/33/00033_00022_00028.png
40,41,6,5,34,35,1,Test/06429.png
30,32,5,6,25,27,12,Test/04091.png
51,52,6,6,46,47,35,Train/35/00035_00032_00023.png
37,36,6,5,32,31,1,Train/1/00001_00033_00011.png
30,31,5,6,25,26,8,Test/03444.png
47,43,6,5,42,38,31,Train/31/00031_00007_00018.png
141,145,12,12,129,133,14,Test/01302.png
38,39,5,6,33,34,9,Train/9/00009_00003_00018.png
61,60,5,6,56,55,29,Test/00191.png
36,38,6,6,31,32,9,Train/9/00009_00030_00014.png
34,35,5,6,29,30,7,Test/04755.png
31,30,6,5,26,25,38,Test/04921.png
57,54,6,6,52,49,18,Train/18/00018_00001_00013.png
53,49,6,6,48,44,28,Train/28/00028_00014_00016.png
35,37,5,6,30,32,10,Train/10/00010_00062_00015.png
52,52,6,5,47,47,38,Train/38/00038_00005_00022.png
43,43,6,6,37,37,1,Train/1/00001_00022_00014.png
63,67,6,6,57,61,38,Train/38/00038_00005_00026.png
78,84,7,8,71,77,35,Test/06470.png
63,55,6,5,57,50,21,Test/09480.png
40,37,5,6,35,32,13,Train/13/00013_00060_00005.png
119,104,10,10,109,95,25,Train/25/00025_00034_00025.png
33,29,5,5,27,24,25,Train/25/00025_00037_00004.png
30,31,5,6,25,26,3,Train/3/00003_00018_00001.png
60,58,6,6,55,53,25,Train/25/00025_00049_00020.png
121,96,10,9,111,88,13,Train/13/00013_00068_00023.png
52,48,6,6,46,43,31,Train/31/00031_00003_00015.png
84,88,7,7,77,81,5,Train/5/00005_00047_00028.png
29,30,5,6,24,25,6,Test/00323.png
106,100,10,8,97,92,20,Train/20/00020_00007_00028.png
40,41,6,5,34,35,6,Train/6/00006_00012_00021.png
30,29,6,5,25,24,18,Test/05556.png
62,54,6,6,57,49,11,Train/11/00011_00021_00022.png
53,54,6,6,48,49,5,Train/5/00005_00011_00019.png
41,45,6,6,36,40,6,Test/00156.png
32,32,5,6,26,27,7,Train/7/00007_00021_00008.png
46,46,5,5,41,41,11,Train/11/00011_00032_00010.png
37,37,5,6,32,32,17,Train/17/00017_00021_00014.png
74,80,6,8,68,73,33,Train/33/00033_00004_00026.png
72,73,7,6,66,67,12,Train/12/00012_00045_00023.png
26,27,5,6,21,22,42,Test/07305.png
55,54,6,5,50,49,4,Test/12173.png
30,37,5,6,25,31,13,Test/11433.png
61,58,6,6,56,53,26,Train/26/00026_00007_00029.png
34,35,5,6,29,30,10,Train/10/00010_00005_00011.png
70,60,7,5,64,55,21,Test/11759.png
53,51,6,5,47,45,33,Test/07653.png
77,86,7,8,71,79,3,Test/12557.png
68,68,7,6,62,62,14,Train/14/00014_00018_00015.png
40,40,6,6,35,35,34,Train/34/00034_00013_00007.png
50,48,5,5,45,43,14,Train/14/00014_00000_00004.png
33,34,6,5,28,29,9,Test/05919.png
45,46,6,5,40,41,17,Train/17/00017_00007_00025.png
46,45,6,5,41,40,4,Train/4/00004_00043_00018.png
47,46,6,5,41,41,12,Train/12/00012_00008_00016.png
36,36,5,5,31,31,5,Train/5/00005_00008_00010.png
98,86,8,7,90,79,13,Train/13/00013_00047_00023.png
46,49,5,6,41,44,4,Test/07195.png
81,82,7,7,74,75,35,Train/35/00035_00006_00026.png
48,44,5,6,42,39,13,Train/13/00013_00061_00003.png
33,33,6,6,28,28,38,Train/38/00038_00062_00012.png
59,59,6,6,54,54,18,Train/18/00018_00036_00014.png
36,33,6,6,30,28,10,Test/11048.png
73,76,6,6,67,70,0,Test/01279.png
61,62,5,5,56,57,39,Test/00277.png
81,83,8,8,74,76,26,Test/03221.png
93,96,8,9,85,87,4,Train/4/00004_00005_00023.png
46,44,5,5,41,39,12,Train/12/00012_00023_00018.png
38,36,6,5,33,31,13,Test/09610.png
56,57,6,6,51,52,4,Train/4/00004_00059_00021.png
81,82,8,8,74,74,9,Train/9/00009_00004_00029.png
44,44,6,6,39,39,1,Train/1/00001_00041_00002.png
42,42,5,5,37,37,3,Test/08683.png
34,35,5,6,29,30,18,Test/02172.png
37,44,5,5,32,38,33,Test/00286.png
81,71,8,7,74,65,11,Train/11/00011_00041_00025.png
50,53,5,6,45,48,8,Train/8/00008_00033_00026.png
49,49,5,6,44,44,23,Train/23/00023_00016_00012.png
83,76,8,6,76,70,23,Train/23/00023_00003_00019.png
35,36,6,6,30,31,6,Train/6/00006_00009_00013.png
38,37,6,5,33,32,1,Train/1/00001_00044_00002.png
51,49,5,6,46,43,25,Train/25/00025_00004_00018.png
38,38,6,5,32,32,9,Train/9/00009_00029_00012.png
39,40,5,6,34,35,15,Train/15/00015_00019_00024.png
70,65,7,6,64,60,13,Test/02315.png
36,39,5,5,30,33,6,Train/6/00006_00007_00023.png
37,40,5,5,31,34,6,Train/6/00006_00005_00018.png
45,46,6,6,40,40,14,Train/14/00014_00006_00014.png
37,37,5,6,32,32,5,Train/5/00005_00027_00014.png
32,32,5,6,27,27,8,Train/8/00008_00045_00002.png
32,33,5,6,27,28,35,Train/35/00035_00031_00012.png
46,46,6,6,41,41,38,Test/04870.png
34,34,5,5,29,29,35,Train/35/00035_00020_00009.png
42,43,5,6,37,38,7,Test/03874.png
38,37,6,5,33,32,7,Train/7/00007_00025_00014.png
75,76,7,6,69,70,2,Test/10671.png
40,42,6,6,34,36,2,Train/2/00002_00022_00016.png
41,38,5,5,36,33,13,Test/04202.png
51,51,5,6,45,46,3,Train/3/00003_00004_00022.png
47,44,6,6,42,39,26,Test/10742.png
54,56,5,5,49,50,33,Train/33/00033_00007_00010.png
70,73,6,6,64,67,8,Test/09319.png
63,62,6,5,58,57,31,Train/31/00031_00021_00024.png
40,38,5,5,34,33,26,Test/09822.png
63,58,5,5,58,53,13,Train/13/00013_00048_00013.png
35,34,6,5,30,28,33,Train/33/00033_00001_00011.png
30,35,5,6,25,30,17,Train/17/00017_00014_00016.png
35,36,5,5,30,31,17,Train/17/00017_00022_00001.png
32,31,6,5,27,26,35,Test/01139.png
29,30,5,6,24,25,3,Test/07154.png
33,33,5,6,28,28,35,Test/07315.png
39,39,5,5,34,34,42,Test/08730.png
27,28,6,5,22,23,17,Test/04269.png
36,34,6,6,31,29,11,Test/09974.png
52,53,5,6,47,48,30,Train/30/00030_00012_00020.png
96,112,8,9,88,103,15,Train/15/00015_00018_00009.png
45,42,5,6,40,37,25,Train/25/00025_00039_00015.png
41,35,6,6,36,30,11,Train/11/00011_00021_00013.png
33,33,5,5,28,28,5,Test/05542.png
33,38,5,6,28,33,17,Train/17/00017_00014_00020.png
73,76,6,7,67,70,40,Test/03964.png
168,153,14,14,154,140,18,Train/18/00018_00004_00027.png
38,45,5,6,33,40,38,Train/38/00038_00033_00017.png
28,27,6,5,23,22,7,Train/7/00007_00047_00007.png
40,38,6,5,35,33,25,Train/25/00025_00006_00021.png
45,44,5,5,39,39,2,Test/02175.png
92,76,9,7,84,70,21,Train/21/00021_00002_00029.png
38,37,6,5,33,32,34,Train/34/00034_00007_00012.png
93,94,8,9,84,85,1,Train/1/00001_00000_00024.png
71,71,7,6,65,65,5,Train/5/00005_00046_00024.png
32,33,5,6,26,27,35,Train/35/00035_00031_00011.png
62,61,6,5,57,56,4,Train/4/00004_00024_00024.png
45,42,6,6,40,37,28,Train/28/00028_00006_00006.png
70,63,7,5,64,58,25,Train/25/00025_00045_00027.png
45,41,6,5,40,36,35,Train/35/00035_00022_00012.png
146,147,13,12,133,135,9,Test/06505.png
42,40,5,5,37,34,33,Train/33/00033_00012_00024.png
73,66,7,6,66,60,24,Train/24/00024_00002_00026.png
36,31,6,5,31,26,13,Train/13/00013_00039_00008.png
124,113,11,10,114,104,18,Test/04454.png
36,36,6,6,31,31,35,Train/35/00035_00036_00013.png
41,42,6,5,36,37,0,Test/06116.png
28,28,5,5,23,23,7,Train/7/00007_00043_00001.png
50,53,5,5,45,48,8,Test/08646.png
43,45,5,6,38,40,2,Train/2/00002_00047_00027.png
53,47,6,6,48,42,25,Train/25/00025_00025_00018.png
32,33,5,6,27,28,31,Test/02090.png
50,52,6,6,45,47,2,Train/2/00002_00024_00023.png
99,94,8,9,90,86,24,Train/24/00024_00005_00028.png
28,28,5,6,23,23,17,Train/17/00017_00024_00001.png
49,52,6,5,44,47,38,Train/38/00038_00056_00012.png
60,58,5,6,54,53,24,Train/24/00024_00004_00020.png
48,54,5,5,43,49,6,Test/02424.png
47,48,5,6,42,43,38,Train/38/00038_00007_00017.png
28,30,5,6,23,25,1,Train/1/00001_00009_00000.png
55,51,6,6,50,46,23,Test/05296.png
37,35,5,6,32,30,26,Test/11717.png
41,39,5,6,36,34,11,Train/11/00011_00017_00015.png
39,37,6,6,33,32,4,Test/12542.png
42,43,6,6,37,38,9,Train/9/00009_00038_00016.png
79,75,7,6,72,69,12,Test/03557.png
58,57,5,6,53,52,25,Train/25/00025_00019_00014.png
30,30,6,6,25,25,2,Train/2/00002_00018_00003.png
35,36,6,6,30,31,41,Train/41/00041_00002_00007.png
48,46,5,5,43,41,36,Test/01814.png
34,35,5,6,29,30,12,Train/12/00012_00041_00014.png
63,62,6,5,58,57,8,Train/8/00008_00011_00025.png
57,51,6,5,52,46,23,Train/23/00023_00010_00015.png
30,29,6,5,25,24,39,Train/39/00039_00006_00004.png
43,44,6,5,38,38,35,Test/02622.png
80,75,8,7,73,69,31,Test/02787.png
136,135,11,12,124,123,14,Train/14/00014_00020_00025.png
73,74,6,7,67,68,28,Test/10488.png
30,34,5,6,25,29,17,Train/17/00017_00031_00006.png
51,51,6,6,45,45,1,Test/04864.png
34,31,6,6,29,25,12,Train/12/00012_00004_00026.png
31,31,6,6,26,26,3,Test/11798.png
64,64,5,5,59,59,38,Train/38/00038_00058_00026.png
52,46,5,5,47,41,13,Train/13/00013_00031_00025.png
34,33,6,5,29,28,33,Train/33/00033_00001_00010.png
30,32,6,5,25,27,4,Train/4/00004_00016_00000.png
27,30,6,5,22,25,17,Train/17/00017_00008_00008.png
30,31,5,6,25,25,34,Train/34/00034_00001_00004.png
37,37,6,6,32,32,4,Train/4/00004_00046_00011.png
44,43,6,5,39,38,1,Train/1/00001_00046_00006.png
40,40,6,6,35,35,10,Train/10/00010_00050_00015.png
55,55,6,6,50,50,16,Test/02474.png
27,33,5,5,22,28,17,Train/17/00017_00036_00011.png
26,25,5,5,21,20,35,Train/35/00035_00035_00000.png
29,27,6,5,24,22,38,Test/12128.png
48,55,6,6,43,50,13,Train/13/00013_00008_00010.png
63,61,6,5,58,56,5,Test/09038.png
30,28,6,5,25,22,13,Train/13/00013_00021_00004.png
34,33,6,5,29,28,38,Train/38/00038_00051_00004.png
29,29,6,5,24,24,4,Test/09241.png
35,32,6,5,30,27,31,Train/31/00031_00024_00007.png
74,71,6,6,68,65,31,Test/10942.png
44,44,5,5,38,39,4,Train/4/00004_00044_00020.png
42,43,6,6,36,38,17,Train/17/00017_00030_00001.png
86,93,8,8,79,85,26,Test/06356.png
50,50,6,6,45,45,12,Test/02255.png
70,69,6,6,64,63,2,Train/2/00002_00053_00028.png
86,87,7,8,79,80,2,Test/08103.png
35,39,5,5,30,34,13,Test/09223.png
29,29,5,5,24,24,9,Train/9/00009_00031_00006.png
37,38,5,6,32,33,2,Train/2/00002_00035_00010.png
35,36,6,6,30,31,10,Train/10/00010_00015_00010.png
47,52,5,5,42,47,12,Train/12/00012_00025_00017.png
98,88,9,7,90,81,25,Train/25/00025_00028_00022.png
44,44,6,6,39,39,3,Train/3/00003_00045_00016.png
27,28,6,5,22,23,2,Train/2/00002_00001_00003.png
82,78,7,7,74,71,2,Train/2/00002_00010_00026.png
29,28,6,5,24,23,4,Test/03390.png
75,76,7,7,69,70,12,Train/12/00012_00006_00026.png
40,42,5,6,35,37,4,Train/4/00004_00026_00005.png
57,57,6,5,52,51,7,Test/01660.png
86,86,8,8,79,79,38,Train/38/00038_00029_00029.png
130,136,12,11,119,125,10,Train/10/00010_00053_00028.png
56,52,6,6,51,47,25,Test/02094.png
79,71,7,6,72,65,24,Train/24/00024_00006_00022.png
69,60,6,5,63,55,11,Train/11/00011_00009_00020.png
61,63,6,6,55,57,15,Train/15/00015_00000_00028.png
57,55,5,5,52,50,5,Test/09526.png
56,64,5,6,51,59,12,Train/12/00012_00066_00025.png
50,54,6,6,44,49,35,Train/35/00035_00037_00018.png
58,117,6,10,52,106,15,Train/15/00015_00001_00023.png
53,46,6,5,48,41,31,Train/31/00031_00018_00014.png
43,46,5,5,37,41,14,Train/14/00014_00009_00015.png
30,35,5,6,25,30,14,Train/14/00014_00008_00001.png
62,65,6,5,57,59,10,Test/03989.png
39,40,6,5,34,35,6,Train/6/00006_00010_00014.png
41,43,5,5,36,38,4,Train/4/00004_00022_00023.png
40,39,6,5,35,34,1,Train/1/00001_00014_00016.png
