Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
37,42,6,5,31,37,38,Test/12388.png
70,69,6,6,64,62,29,Train/29/00029_00007_00023.png
38,37,5,5,33,32,12,Train/12/00012_00058_00001.png
34,37,5,5,29,32,17,Train/17/00017_00029_00016.png
30,30,6,6,24,24,38,Train/38/00038_00022_00003.png
47,46,5,6,42,41,20,Train/20/00020_00002_00015.png
46,43,5,6,40,38,25,Test/07823.png
56,57,5,6,51,52,14,Train/14/00014_00012_00025.png
47,46,6,5,42,41,1,Train/1/00001_00043_00010.png
32,34,5,5,27,29,11,Train/11/00011_00037_00000.png
55,56,6,5,50,51,7,Test/11701.png
39,38,5,5,33,33,33,Train/33/00033_00010_00017.png
31,32,6,6,26,27,5,Test/00653.png
29,29,5,6,24,24,10,Train/10/00010_00038_00004.png
59,59,6,6,54,54,10,Train/10/00010_00022_00027.png
29,30,6,6,24,25,1,Train/1/00001_00063_00005.png
56,56,6,6,51,51,4,Train/4/00004_00024_00021.png
49,50,6,6,44,45,9,Train/9/00009_00019_00024.png
36,34,5,6,31,29,10,Train/10/00010_00051_00003.png
34,35,5,6,29,30,5,Train/5/00005_00014_00008.png
76,85,7,7,70,78,14,Train/14/00014_00010_00015.png
38,38,6,5,33,33,5,Train/5/00005_00002_00021.png
115,125,10,11,105,115,2,Train/2/00002_00062_00029.png
118,110,11,10,108,101,13,Test/09337.png
35,34,6,5,30,29,31,Train/31/00031_00022_00014.png
49,44,6,5,44,39,26,Test/07826.png
35,34,6,5,30,29,10,Test/02773.png
37,39,5,5,32,34,7,Test/06450.png
33,33,5,5,28,28,4,Train/4/00004_00035_00007.png
47,49,6,6,41,44,6,Train/6/00006_00005_00024.png
83,74,7,7,76,68,11,Train/11/00011_00018_00022.png
42,42,5,5,37,37,2,Test/12300.png
108,94,10,9,99,86,28,Train/28/00028_00009_00029.png
46,44,5,5,41,39,13,Train/13/00013_00005_00017.png
38,41,6,6,33,36,8,Train/8/00008_00016_00015.png
159,146,14,12,146,133,13,Train/13/00013_00061_00029.png
39,39,5,5,34,34,21,Test/08933.png
35,36,5,6,30,30,18,Test/12467.png
35,37,5,5,29,31,7,Train/7/00007_00028_00014.png
31,32,6,6,26,27,3,Test/01272.png
33,33,6,6,28,28,8,Train/8/00008_00011_00002.png
40,42,5,5,35,36,35,Test/09534.png
32,35,5,6,27,30,38,Train/38/00038_00066_00004.png
36,37,6,6,31,31,2,Test/01835.png
46,45,6,5,40,39,14,Test/10660.png
106,106,10,10,97,97,3,Train/3/00003_00041_00023.png
37,37,6,5,32,32,42,Train/42/00042_00001_00012.png
42,40,6,5,37,35,10,Train/10/00010_00031_00018.png
27,27,6,6,22,22,7,Train/7/00007_00047_00002.png
60,55,5,5,55,50,30,Train/30/00030_00002_00018.png
43,44,5,6,38,39,36,Train/36/00036_00000_00011.png
51,52,5,5,46,47,5,Train/5/00005_00048_00021.png
48,47,6,6,43,42,42,Train/42/00042_00004_00019.png
40,41,6,5,35,36,35,Train/35/00035_00017_00009.png
53,54,6,6,48,49,25,Train/25/00025_00029_00008.png
49,59,5,6,44,54,38,Train/38/00038_00043_00021.png
30,32,5,6,25,27,12,Train/12/00012_00017_00001.png
26,26,6,5,21,21,10,Test/01847.png
31,32,5,5,26,27,34,Train/34/00034_00008_00005.png
41,43,5,5,36,38,35,Test/02350.png
55,57,5,5,50,52,10,Train/10/00010_00022_00026.png
50,50,6,5,45,45,7,Test/12418.png
44,43,6,5,39,38,5,Train/5/00005_00013_00018.png
98,97,9,8,90,89,35,Train/35/00035_00025_00028.png
37,34,5,5,32,29,11,Train/11/00011_00023_00007.png
122,121,11,10,112,111,38,Train/38/00038_00036_00028.png
28,31,5,6,23,26,39,Train/39/00039_00009_00005.png
52,52,5,5,47,47,12,Train/12/00012_00040_00016.png
35,34,6,5,30,29,15,Test/02082.png
33,34,5,5,28,29,9,Test/04970.png
72,72,7,7,66,66,2,Train/2/00002_00003_00028.png
52,46,6,5,47,41,13,Train/13/00013_00005_00018.png
26,28,5,6,21,23,4,Train/4/00004_00065_00001.png
43,42,6,6,37,37,36,Test/06010.png
29,27,5,6,24,22,10,Train/10/00010_00001_00001.png
89,82,8,7,82,75,29,Train/29/00029_00008_00023.png
35,35,5,5,30,30,8,Test/11062.png
45,46,6,5,40,41,3,Train/3/00003_00039_00019.png
96,86,8,8,88,79,25,Train/25/00025_00009_00027.png
36,36,5,6,31,31,1,Test/08359.png
56,56,5,6,50,51,1,Test/04735.png
85,81,7,7,78,74,13,Test/11535.png
41,40,6,5,36,35,5,Train/5/00005_00016_00013.png
30,31,6,6,25,25,3,Train/3/00003_00012_00002.png
40,40,5,5,35,35,39,Train/39/00039_00005_00012.png
38,40,5,5,33,35,33,Train/33/00033_00016_00006.png
99,88,8,8,91,81,11,Test/09599.png
40,42,6,6,35,37,12,Train/12/00012_00046_00016.png
46,50,6,6,40,45,15,Train/15/00015_00012_00023.png
76,74,6,7,70,68,13,Train/13/00013_00046_00024.png
42,61,5,6,37,55,33,Train/33/00033_00017_00020.png
53,52,6,5,48,47,10,Train/10/00010_00041_00023.png
57,57,6,5,52,52,4,Test/08110.png
104,88,10,8,95,81,24,Train/24/00024_00007_00025.png
83,84,8,7,76,76,8,Train/8/00008_00034_00026.png
33,35,5,6,28,30,1,Train/1/00001_00035_00012.png
38,39,6,6,33,34,9,Train/9/00009_00030_00016.png
30,32,5,6,24,26,8,Train/8/00008_00046_00008.png
37,38,5,6,31,32,12,Train/12/00012_00049_00011.png
52,52,6,6,47,47,7,Train/7/00007_00014_00016.png
61,56,5,6,55,51,18,Train/18/00018_00035_00022.png
51,53,5,5,45,48,35,Train/35/00035_00033_00020.png
46,48,5,6,41,43,17,Train/17/00017_00025_00022.png
72,72,7,6,66,66,9,Train/9/00009_00021_00026.png
53,51,6,6,48,46,8,Train/8/00008_00021_00024.png
95,91,8,8,86,83,13,Train/13/00013_00021_00027.png
86,74,8,6,79,68,25,Train/25/00025_00034_00021.png
37,37,6,5,32,32,36,Train/36/00036_00003_00014.png
55,53,5,5,50,48,24,Train/24/00024_00003_00007.png
54,46,5,6,49,41,13,Test/06037.png
26,26,5,5,21,21,10,Test/11732.png
38,37,6,6,33,31,18,Test/02936.png
68,72,6,6,61,66,35,Test/11728.png
65,66,6,6,60,60,33,Train/33/00033_00005_00002.png
117,120,10,10,107,110,1,Train/1/00001_00059_00029.png
42,42,5,5,37,37,31,Train/31/00031_00019_00004.png
41,41,6,6,36,36,9,Train/9/00009_00008_00020.png
41,41,6,5,36,36,9,Train/9/00009_00022_00014.png
64,62,5,5,59,57,5,Train/5/00005_00019_00026.png
30,29,6,5,24,24,6,Train/6/00006_00007_00010.png
47,44,5,5,42,39,10,Train/10/00010_00002_00027.png
76,76,6,6,70,70,1,Train/1/00001_00067_00026.png
93,100,8,8,84,91,33,Train/33/00033_00000_00027.png
58,59,6,6,53,54,38,Train/38/00038_00035_00024.png
31,32,6,6,26,27,2,Train/2/00002_00036_00002.png
35,39,5,6,30,33,4,Test/00922.png
48,51,6,6,43,46,38,Train/38/00038_00050_00026.png
58,53,6,6,53,48,31,Train/31/00031_00012_00019.png
28,28,5,6,22,23,1,Test/00794.png
52,55,5,6,47,50,8,Train/8/00008_00033_00027.png
69,67,6,6,63,61,1,Train/1/00001_00007_00015.png
29,28,6,5,24,23,2,Train/2/00002_00047_00005.png
30,29,6,5,25,24,8,Test/09290.png
39,38,6,5,34,33,40,Train/40/00040_00006_00003.png
45,41,6,5,40,36,30,Train/30/00030_00005_00013.png
100,96,8,8,92,88,12,Train/12/00012_00034_00021.png
43,41,6,5,38,36,34,Test/08782.png
40,36,6,5,35,31,21,Train/21/00021_00004_00015.png
28,29,5,6,23,24,4,Train/4/00004_00020_00000.png
36,36,6,5,31,31,8,Train/8/00008_00039_00009.png
32,35,5,5,27,30,5,Test/09670.png
34,33,6,5,29,28,5,Train/5/00005_00014_00007.png
48,51,6,6,43,46,1,Test/05226.png
33,33,5,5,28,28,3,Test/00046.png
55,52,5,5,50,47,13,Train/13/00013_00056_00014.png
34,33,6,5,29,28,7,Train/7/00007_00017_00007.png
26,26,5,5,20,20,9,Train/9/00009_00031_00000.png
37,37,5,5,32,32,1,Train/1/00001_00040_00005.png
80,79,8,7,73,72,12,Train/12/00012_00031_00027.png
43,44,6,6,37,38,38,Train/38/00038_00012_00026.png
41,38,5,5,36,33,21,Train/21/00021_00007_00008.png
42,41,6,5,37,36,1,Train/1/00001_00034_00015.png
39,39,5,5,34,34,31,Test/09404.png
40,41,6,6,35,36,35,Train/35/00035_00016_00003.png
33,33,6,6,27,28,9,Train/9/00009_00027_00010.png
129,110,11,9,118,101,13,Test/03395.png
37,37,6,6,32,32,8,Train/8/00008_00042_00009.png
37,35,5,6,31,29,20,Train/20/00020_00006_00012.png
40,44,5,5,35,38,2,Train/2/00002_00066_00019.png
69,70,7,6,63,64,4,Train/4/00004_00035_00024.png
49,49,6,6,44,44,1,Test/11758.png
62,63,6,5,57,58,16,Train/16/00016_00010_00027.png
31,31,6,6,26,26,38,Train/38/00038_00039_00004.png
74,68,6,7,68,62,31,Train/31/00031_00009_00023.png
27,28,5,6,22,23,42,Train/42/00042_00000_00000.png
41,37,6,6,36,32,31,Test/03333.png
27,27,6,6,21,22,2,Train/2/00002_00057_00000.png
35,29,5,5,30,24,12,Train/12/00012_00010_00001.png
61,67,5,6,56,61,39,Train/39/00039_00002_00018.png
46,47,5,6,41,42,4,Train/4/00004_00036_00016.png
47,47,6,6,42,42,12,Train/12/00012_00068_00023.png
60,57,5,6,55,52,18,Train/18/00018_00001_00016.png
31,31,6,6,25,26,1,Train/1/00001_00057_00005.png
54,52,6,6,49,47,11,Train/11/00011_00032_00014.png
43,47,5,6,38,42,4,Train/4/00004_00018_00010.png
36,36,5,5,30,30,10,Test/08197.png
33,34,5,6,28,28,3,Train/3/00003_00046_00011.png
61,59,6,5,56,54,9,Test/05090.png
48,49,5,6,42,43,40,Train/40/00040_00006_00012.png
110,100,10,8,101,92,18,Train/18/00018_00005_00017.png
34,36,5,5,29,31,3,Train/3/00003_00043_00016.png
38,38,6,5,33,32,41,Train/41/00041_00000_00013.png
37,38,5,6,32,33,7,Train/7/00007_00045_00015.png
56,57,5,6,51,52,36,Train/36/00036_00011_00022.png
38,37,6,5,33,32,1,Train/1/00001_00034_00011.png
80,82,7,8,73,75,33,Train/33/00033_00009_00008.png
51,43,6,5,46,38,10,Train/10/00010_00036_00026.png
50,45,6,5,45,40,27,Train/27/00027_00007_00018.png
76,72,7,6,70,65,36,Test/02299.png
36,35,6,6,31,29,24,Train/24/00024_00005_00017.png
60,62,5,6,55,57,38,Train/38/00038_00009_00025.png
31,28,6,6,26,23,10,Train/10/00010_00020_00005.png
34,34,5,5,29,29,17,Test/01586.png
62,59,5,6,57,54,13,Train/13/00013_00071_00026.png
57,55,6,5,52,50,4,Train/4/00004_00004_00012.png
40,41,5,6,34,36,1,Train/1/00001_00027_00013.png
34,32,6,5,29,27,5,Test/01440.png
42,42,6,6,36,36,17,Train/17/00017_00010_00019.png
33,35,6,6,28,29,6,Train/6/00006_00009_00012.png
35,34,6,5,30,29,13,Test/03545.png
27,28,5,5,22,23,5,Train/5/00005_00033_00004.png
44,42,6,5,39,37,25,Train/25/00025_00022_00006.png
52,52,6,6,46,46,4,Train/4/00004_00004_00008.png
44,43,5,6,38,37,25,Train/25/00025_00010_00003.png
42,40,6,5,37,35,32,Train/32/00032_00001_00021.png
77,76,7,7,71,70,2,Test/06097.png
41,40,6,5,36,35,4,Train/4/00004_00043_00015.png
63,62,5,6,58,57,33,Train/33/00033_00013_00020.png
49,42,6,5,44,37,11,Train/11/00011_00027_00001.png
28,31,5,6,22,25,17,Test/07789.png
31,32,5,6,25,27,33,Train/33/00033_00006_00007.png
50,49,6,5,45,44,5,Test/07926.png
64,64,5,5,59,59,12,Train/12/00012_00027_00026.png
43,42,6,5,38,37,2,Test/09838.png
32,29,6,5,26,23,5,Train/5/00005_00037_00008.png
44,45,5,5,39,40,8,Train/8/00008_00044_00020.png
28,26,6,5,23,21,1,Train/1/00001_00024_00012.png
57,56,5,6,52,51,5,Train/5/00005_00029_00027.png
39,39,5,5,33,33,7,Train/7/00007_00041_00013.png
31,33,5,6,26,28,15,Train/15/00015_00020_00009.png
32,33,6,6,27,27,7,Train/7/00007_00030_00011.png
64,60,6,5,59,55,25,Train/25/00025_00010_00020.png
36,32,6,5,30,26,2,Train/2/00002_00030_00005.png
27,26,6,5,21,20,38,Train/38/00038_00012_00005.png
58,58,6,5,53,53,8,Train/8/00008_00003_00026.png
35,36,5,6,30,31,5,Train/5/00005_00056_00010.png
55,57,6,5,50,51,14,Train/14/00014_00025_00023.png
34,33,6,5,28,28,1,Train/1/00001_00033_00006.png
44,47,6,5,39,42,1,Test/08127.png
50,50,6,6,45,45,7,Test/05282.png
34,35,5,5,28,30,31,Train/31/00031_00013_00011.png
50,51,5,6,45,46,5,Test/06130.png
108,94,10,9,99,86,23,Train/23/00023_00014_00025.png
110,119,9,11,101,109,10,Train/10/00010_00013_00029.png
76,76,7,7,70,70,12,Train/12/00012_00034_00015.png
50,50,5,5,45,45,30,Test/03049.png
45,47,5,5,40,42,3,Train/3/00003_00032_00000.png
59,57,6,6,54,52,32,Train/32/00032_00001_00028.png
70,68,6,7,64,62,25,Train/25/00025_00021_00022.png
27,32,6,6,22,27,17,Train/17/00017_00036_00009.png
32,33,5,5,27,28,35,Train/35/00035_00036_00011.png
32,32,5,5,27,27,31,Train/31/00031_00023_00005.png
67,68,6,6,61,62,2,Train/2/00002_00003_00025.png
49,53,6,5,44,48,38,Test/12500.png
34,34,6,5,29,29,2,Test/08820.png
41,38,6,5,35,33,28,Train/28/00028_00000_00009.png
218,201,19,17,200,184,25,Train/25/00025_00022_00029.png
30,28,6,6,25,23,38,Train/38/00038_00047_00011.png
33,33,6,6,28,28,17,Train/17/00017_00018_00010.png
31,31,5,6,26,26,19,Train/19/00019_00005_00001.png
72,72,7,6,66,66,14,Test/11664.png
35,38,5,5,30,33,6,Train/6/00006_00007_00022.png
53,52,6,5,48,47,3,Test/11046.png
115,116,10,11,105,106,10,Train/10/00010_00007_00029.png
40,40,6,5,35,35,38,Train/38/00038_00020_00013.png
28,36,5,6,23,30,13,Train/13/00013_00023_00005.png
51,48,5,5,46,43,4,Train/4/00004_00051_00020.png
31,33,5,6,26,28,4,Test/10501.png
52,53,5,5,47,48,35,Train/35/00035_00011_00027.png
36,36,6,6,31,31,3,Test/05845.png
43,45,5,6,38,40,8,Test/01188.png
42,41,6,5,37,36,1,Train/1/00001_00049_00014.png
55,54,6,6,50,48,26,Train/26/00026_00003_00018.png
42,43,5,6,37,38,41,Test/11889.png
54,54,6,6,49,49,18,Train/18/00018_00013_00020.png
38,40,5,5,33,35,40,Train/40/00040_00011_00000.png
37,33,6,5,32,28,31,Train/31/00031_00018_00002.png
39,40,6,5,34,35,42,Test/11176.png
37,39,6,6,32,34,9,Test/02890.png
54,53,6,5,49,48,7,Train/7/00007_00006_00019.png
35,32,6,6,29,26,38,Test/00789.png
32,31,5,5,27,26,5,Train/5/00005_00054_00008.png
70,76,7,7,64,70,1,Train/1/00001_00055_00018.png
43,39,6,6,38,34,13,Test/03763.png
32,33,5,6,27,28,8,Train/8/00008_00024_00001.png
47,43,5,6,41,37,21,Test/10612.png
67,182,6,15,61,167,29,Train/29/00029_00000_00029.png
201,178,17,15,184,163,11,Train/11/00011_00002_00028.png
44,43,6,5,39,38,34,Test/01173.png
133,110,12,9,122,101,24,Train/24/00024_00007_00028.png
33,34,6,5,28,29,38,Train/38/00038_00057_00006.png
33,32,6,5,27,27,38,Train/38/00038_00007_00004.png
75,75,7,7,69,69,15,Test/03229.png
74,70,6,6,68,64,18,Train/18/00018_00003_00020.png
65,68,6,7,60,62,39,Train/39/00039_00003_00024.png
30,33,6,6,25,28,0,Test/00943.png
48,48,6,6,43,43,10,Train/10/00010_00056_00021.png
59,55,5,5,54,50,9,Train/9/00009_00046_00014.png
31,60,6,6,25,54,38,Test/11797.png
40,40,6,6,35,35,5,Test/00068.png
44,49,6,6,39,44,12,Train/12/00012_00025_00014.png
65,58,6,6,60,53,30,Test/03745.png
42,41,6,5,37,36,8,Train/8/00008_00035_00017.png
38,37,6,5,33,32,7,Train/7/00007_00006_00002.png
62,61,6,5,57,56,8,Train/8/00008_00019_00024.png
27,27,6,5,22,22,12,Train/12/00012_00064_00000.png
38,39,5,6,33,34,7,Train/7/00007_00016_00008.png
31,34,5,6,25,28,32,Train/32/00032_00005_00013.png
42,44,5,5,37,39,3,Train/3/00003_00002_00018.png
33,32,6,6,28,27,34,Train/34/00034_00012_00007.png
38,44,6,6,33,39,1,Train/1/00001_00028_00013.png
148,136,12,11,136,125,13,Train/13/00013_00061_00028.png
34,35,6,5,29,29,7,Train/7/00007_00019_00010.png
44,41,6,5,38,35,2,Train/2/00002_00048_00024.png
45,38,6,5,40,33,8,Train/8/00008_00027_00025.png
46,44,5,5,41,39,25,Train/25/00025_00028_00002.png
35,36,6,5,29,30,39,Train/39/00039_00009_00013.png
37,33,5,5,32,28,2,Train/2/00002_00000_00006.png
57,52,5,5,52,47,10,Train/10/00010_00029_00029.png
66,63,6,6,60,57,13,Test/04034.png
30,29,5,5,25,24,25,Train/25/00025_00009_00006.png
36,38,5,6,31,33,9,Train/9/00009_00013_00008.png
67,64,6,5,61,58,35,Train/35/00035_00035_00027.png
38,38,6,6,33,33,17,Train/17/00017_00010_00017.png
36,36,6,5,31,31,17,Train/17/00017_00018_00015.png
53,55,6,6,48,50,10,Train/10/00010_00000_00024.png
36,34,5,6,31,29,13,Train/13/00013_00012_00001.png
53,50,5,6,47,44,11,Train/11/00011_00007_00009.png
50,53,5,6,45,48,16,Train/16/00016_00001_00011.png
41,39,6,6,35,33,30,Test/07811.png
31,31,5,6,26,26,25,Train/25/00025_00009_00007.png
34,33,6,6,28,28,8,Train/8/00008_00007_00005.png
171,156,14,13,157,143,25,Train/25/00025_00001_00028.png
41,42,6,5,36,37,9,Train/9/00009_00023_00018.png
50,50,5,6,45,45,15,Train/15/00015_00017_00020.png
46,47,5,6,40,41,1,Train/1/00001_00029_00014.png
31,34,5,6,26,29,17,Test/03640.png
156,140,13,12,143,128,11,Train/11/00011_00003_00028.png
79,75,7,7,72,69,13,Train/13/00013_00000_00027.png
29,30,6,6,24,25,2,Train/2/00002_00041_00009.png
31,31,6,5,26,26,38,Train/38/00038_00018_00008.png
40,40,6,5,35,35,1,Test/07727.png
40,44,5,5,35,38,2,Train/2/00002_00031_00021.png
40,36,6,5,35,31,27,Train/27/00027_00004_00000.png
59,59,5,5,54,54,33,Train/33/00033_00011_00020.png
83,76,7,7,76,69,25,Train/25/00025_00014_00025.png
103,117,9,10,94,107,1,Train/1/00001_00030_00028.png
30,27,6,5,24,22,8,Test/04181.png
38,39,5,6,32,33,17,Train/17/00017_00027_00014.png
51,51,6,6,45,46,26,Test/11372.png
32,34,5,6,27,29,3,Train/3/00003_00037_00011.png
38,39,5,6,33,34,10,Train/10/00010_00039_00016.png
34,33,5,6,29,28,25,Train/25/00025_00039_00009.png
46,44,6,5,41,39,2,Train/2/00002_00070_00022.png
26,27,5,5,21,22,35,Train/35/00035_00021_00000.png
67,71,6,7,61,65,3,Train/3/00003_00032_00016.png
29,30,5,6,24,25,7,Train/7/00007_00012_00003.png
49,53,6,6,44,47,29,Train/29/00029_00007_00016.png
26,32,5,6,21,27,38,Test/12497.png
27,26,6,5,21,20,9,Test/02876.png
29,29,6,6,24,24,4,Train/4/00004_00013_00005.png
50,58,5,6,45,53,38,Train/38/00038_00040_00014.png
143,142,13,12,131,130,13,Train/13/00013_00045_00026.png
34,36,5,6,29,31,35,Train/35/00035_00028_00011.png
60,61,6,6,55,55,12,Train/12/00012_00034_00008.png
42,41,6,6,37,36,25,Train/25/00025_00019_00001.png
40,38,5,5,34,32,8,Train/8/00008_00021_00018.png
82,81,8,7,75,74,16,Train/16/00016_00006_00008.png
42,42,5,6,37,37,1,Train/1/00001_00035_00019.png
43,42,6,5,38,37,3,Train/3/00003_00001_00021.png
46,43,6,5,40,38,19,Train/19/00019_00003_00016.png
31,33,6,6,26,27,33,Train/33/00033_00000_00017.png
35,36,5,6,30,30,4,Train/4/00004_00012_00011.png
43,43,6,5,37,38,9,Train/9/00009_00042_00009.png
34,33,6,5,29,28,1,Train/1/00001_00069_00004.png
45,46,6,6,40,41,10,Train/10/00010_00003_00024.png
86,75,7,6,79,68,28,Train/28/00028_00007_00022.png
41,41,5,6,35,36,2,Train/2/00002_00043_00019.png
32,32,6,6,26,26,35,Train/35/00035_00002_00002.png
32,30,5,6,26,25,20,Train/20/00020_00006_00007.png
29,29,6,6,24,24,21,Train/21/00021_00010_00001.png
62,64,6,6,57,59,10,Train/10/00010_00062_00027.png
68,75,6,6,62,69,12,Train/12/00012_00066_00029.png
37,34,6,5,32,29,2,Train/2/00002_00032_00013.png
34,34,5,5,29,29,8,Test/05951.png
48,48,6,6,43,43,14,Test/00417.png
35,37,5,5,30,32,38,Train/38/00038_00004_00013.png
31,31,6,6,26,26,10,Train/10/00010_00029_00004.png
62,63,6,5,57,58,1,Test/06357.png
41,42,5,6,36,37,2,Test/08929.png
76,73,6,6,70,66,1,Train/1/00001_00035_00027.png
35,37,5,5,30,32,2,Train/2/00002_00031_00012.png
75,80,6,8,69,73,7,Train/7/00007_00032_00025.png
30,32,5,6,25,26,5,Train/5/00005_00035_00005.png
68,60,6,5,61,55,13,Train/13/00013_00056_00027.png
45,43,5,5,40,37,18,Train/18/00018_00024_00015.png
28,31,5,6,23,26,17,Test/06542.png
28,31,5,6,23,26,17,Train/17/00017_00011_00029.png
57,53,6,5,52,48,9,Train/9/00009_00026_00006.png
34,31,6,6,28,26,8,Train/8/00008_00015_00005.png
43,42,6,5,38,36,9,Train/9/00009_00007_00017.png
134,125,11,11,123,115,25,Train/25/00025_00008_00020.png
43,46,5,6,38,41,6,Train/6/00006_00001_00019.png
34,34,5,5,29,29,1,Test/01711.png
51,55,6,5,45,50,33,Train/33/00033_00021_00028.png
49,54,5,5,44,49,33,Train/33/00033_00021_00027.png
27,27,6,6,22,22,6,Test/08499.png
43,43,6,6,38,37,35,Train/35/00035_00029_00008.png
36,36,5,6,31,31,10,Test/08039.png
32,34,5,5,27,29,38,Test/04025.png
37,37,6,5,32,31,36,Train/36/00036_00011_00010.png
84,97,8,9,77,89,1,Train/1/00001_00055_00026.png
32,33,5,6,27,28,9,Train/9/00009_00038_00000.png
133,117,12,10,122,107,23,Test/00991.png
40,40,6,6,35,35,36,Train/36/00036_00005_00013.png
31,26,6,6,26,21,13,Test/04358.png
67,71,6,7,61,65,10,Train/10/00010_00045_00028.png
53,59,6,5,47,53,12,Train/12/00012_00000_00024.png
38,38,6,5,33,33,12,Train/12/00012_00046_00014.png
36,36,5,6,31,31,10,Train/10/00010_00021_00005.png
44,45,5,6,39,40,35,Test/06425.png
41,44,6,6,36,39,33,Train/33/00033_00021_00014.png
43,41,6,6,38,36,13,Test/04742.png
46,45,6,5,41,40,7,Train/7/00007_00006_00017.png
63,57,6,5,58,52,13,Test/12620.png
95,100,8,8,87,92,25,Test/07742.png
79,82,7,8,72,74,1,Train/1/00001_00064_00026.png
96,88,8,8,88,81,26,Train/26/00026_00015_00007.png
49,49,5,5,44,44,9,Test/11856.png
51,51,6,6,46,46,15,Train/15/00015_00008_00020.png
37,36,6,5,31,31,1,Test/05372.png
31,33,6,6,26,28,6,Train/6/00006_00011_00006.png
74,70,7,6,68,64,25,Train/25/00025_00044_00023.png
34,33,6,6,29,27,5,Train/5/00005_00045_00009.png
47,47,6,5,42,42,3,Train/3/00003_00014_00027.png
120,132,11,12,110,121,9,Train/9/00009_00007_00029.png
43,61,5,6,38,56,33,Train/33/00033_00017_00021.png
43,39,6,6,38,34,22,Test/11286.png
51,49,5,6,46,44,19,Test/12105.png
35,34,6,6,29,29,3,Test/11066.png
31,27,5,5,26,21,12,Train/12/00012_00004_00007.png
31,32,6,6,26,27,3,Test/12364.png
36,41,5,5,31,36,39,Test/09737.png
34,36,6,6,29,31,3,Test/01151.png
39,40,6,6,34,35,7,Train/7/00007_00012_00018.png
74,68,6,7,68,62,13,Test/11236.png
28,28,5,5,23,23,7,Test/00308.png
32,32,6,6,27,27,5,Train/5/00005_00009_00002.png
32,30,5,5,26,24,22,Test/04500.png
71,63,7,6,64,58,28,Train/28/00028_00004_00026.png
52,52,5,6,47,47,9,Train/9/00009_00006_00023.png
81,82,7,8,74,75,18,Train/18/00018_00032_00021.png
63,73,5,6,58,66,17,Train/17/00017_00030_00029.png
38,37,6,5,33,32,4,Train/4/00004_00027_00014.png
51,53,5,5,46,48,1,Train/1/00001_00026_00004.png
42,44,5,6,37,39,2,Train/2/00002_00006_00020.png
30,29,6,5,25,24,13,Train/13/00013_00064_00006.png
44,44,6,6,39,39,7,Train/7/00007_00004_00015.png
45,45,6,6,40,40,25,Train/25/00025_00044_00012.png
143,144,12,13,131,132,12,Train/12/00012_00038_00029.png
33,33,5,6,27,27,4,Train/4/00004_00064_00010.png
27,28,5,6,22,22,10,Train/10/00010_00060_00003.png
164,170,15,14,150,156,1,Train/1/00001_00003_00029.png
29,30,6,6,24,25,5,Train/5/00005_00061_00008.png
51,54,5,6,46,49,1,Train/1/00001_00038_00027.png
31,32,5,5,26,27,35,Train/35/00035_00015_00004.png
41,38,5,5,36,33,13,Train/13/00013_00065_00012.png
81,76,8,6,74,70,2,Test/03441.png
38,39,6,6,32,33,12,Test/10324.png
31,33,5,5,26,28,38,Train/38/00038_00045_00009.png
46,41,5,5,41,36,22,Train/22/00022_00003_00009.png
29,31,5,6,24,26,3,Train/3/00003_00037_00008.png
70,68,6,6,64,62,12,Train/12/00012_00031_00025.png
31,31,6,5,26,26,3,Train/3/00003_00043_00011.png
36,35,6,5,31,30,1,Train/1/00001_00048_00003.png
96,92,9,8,88,84,33,Train/33/00033_00009_00019.png
32,32,5,5,27,27,3,Train/3/00003_00038_00011.png
35,36,6,6,30,31,12,Test/05621.png
27,28,5,6,22,23,20,Train/20/00020_00007_00006.png
25,27,5,6,20,21,32,Train/32/00032_00007_00000.png
31,27,6,5,26,22,11,Test/01718.png
32,33,5,6,27,28,9,Train/9/00009_00019_00010.png
26,26,6,5,21,21,1,Train/1/00001_00063_00000.png
68,63,7,5,62,58,13,Train/13/00013_00046_00022.png
38,38,6,6,33,33,2,Train/2/00002_00043_00017.png
71,71,7,7,65,65,38,Test/03584.png
47,46,6,6,42,41,13,Test/08598.png
124,116,11,11,114,106,25,Train/25/00025_00022_00025.png
42,42,6,5,37,37,12,Train/12/00012_00051_00018.png
32,31,6,5,27,26,20,Train/20/00020_00008_00006.png
46,47,6,6,41,42,10,Train/10/00010_00043_00022.png
91,85,8,7,83,77,29,Train/29/00029_00004_00026.png
39,39,6,5,34,34,35,Train/35/00035_00016_00001.png
84,81,7,7,77,74,8,Test/01312.png
37,38,5,6,32,33,5,Train/5/00005_00056_00012.png
40,40,6,6,34,34,1,Test/01506.png
32,33,5,6,27,28,2,Train/2/00002_00027_00010.png
